timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315344134,239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2,text,true,,59171,69074,8,8,http://150.165.80.212:3000/bubblesort,213,0,10
1683315344120,405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1,text,true,,59171,69074,19,19,http://150.165.80.212:3000/bubblesort,385,0,24
1683315344150,538,Asking for array to be sorted,200,OK,Open Model Thread Group 1-3,text,true,,59171,69074,31,31,http://150.165.80.212:3000/bubblesort,517,0,9
1683315344267,579,Asking for array to be sorted,200,OK,Open Model Thread Group 1-4,text,true,,59171,69074,49,49,http://150.165.80.212:3000/bubblesort,576,0,23
1683315344276,728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-5,text,true,,59171,69074,61,61,http://150.165.80.212:3000/bubblesort,712,0,14
1683315344300,865,Asking for array to be sorted,200,OK,Open Model Thread Group 1-6,text,true,,59171,69074,73,73,http://150.165.80.212:3000/bubblesort,848,0,7
1683315344334,990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-7,text,true,,59171,69074,88,88,http://150.165.80.212:3000/bubblesort,974,0,9
1683315344337,1191,Asking for array to be sorted,200,OK,Open Model Thread Group 1-8,text,true,,59171,69074,102,102,http://150.165.80.212:3000/bubblesort,1131,0,6
1683315344375,1272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-9,text,true,,59171,69074,116,116,http://150.165.80.212:3000/bubblesort,1255,0,5
1683315344377,1429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-10,text,true,,59171,69074,129,129,http://150.165.80.212:3000/bubblesort,1414,0,5
1683315344400,1567,Asking for array to be sorted,200,OK,Open Model Thread Group 1-11,text,true,,59171,69074,149,149,http://150.165.80.212:3000/bubblesort,1549,0,9
1683315344422,1701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-12,text,true,,59171,69074,163,163,http://150.165.80.212:3000/bubblesort,1689,0,6
1683315344430,1865,Asking for array to be sorted,200,OK,Open Model Thread Group 1-13,text,true,,59171,69074,179,179,http://150.165.80.212:3000/bubblesort,1840,0,7
1683315344462,1980,Asking for array to be sorted,200,OK,Open Model Thread Group 1-14,text,true,,59171,69074,193,193,http://150.165.80.212:3000/bubblesort,1970,0,7
1683315344462,2155,Asking for array to be sorted,200,OK,Open Model Thread Group 1-15,text,true,,59171,69074,212,212,http://150.165.80.212:3000/bubblesort,2137,0,7
1683315344474,2288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-16,text,true,,59171,69074,226,226,http://150.165.80.212:3000/bubblesort,2276,0,7
1683315344483,2446,Asking for array to be sorted,200,OK,Open Model Thread Group 1-17,text,true,,59171,69074,244,244,http://150.165.80.212:3000/bubblesort,2427,0,10
1683315344496,2595,Asking for array to be sorted,200,OK,Open Model Thread Group 1-19,text,true,,59171,69074,259,259,http://150.165.80.212:3000/bubblesort,2574,0,13
1683315344496,2782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-18,text,true,,59171,69074,288,288,http://150.165.80.212:3000/bubblesort,2745,0,13
1683315344511,2907,Asking for array to be sorted,200,OK,Open Model Thread Group 1-20,text,true,,59171,69074,304,304,http://150.165.80.212:3000/bubblesort,2880,0,8
1683315344529,3055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-21,text,true,,59171,69074,331,331,http://150.165.80.212:3000/bubblesort,3021,0,10
1683315344530,3241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-22,text,true,,59171,69074,369,369,http://150.165.80.212:3000/bubblesort,3184,0,10
1683315344532,3369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-23,text,true,,59171,69074,392,392,http://150.165.80.212:3000/bubblesort,3340,0,8
1683315344538,3519,Asking for array to be sorted,200,OK,Open Model Thread Group 1-24,text,true,,59171,69074,420,420,http://150.165.80.212:3000/bubblesort,3497,0,9
1683315344550,3675,Asking for array to be sorted,200,OK,Open Model Thread Group 1-25,text,true,,59171,69074,451,451,http://150.165.80.212:3000/bubblesort,3646,0,10
