timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218363201,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1,text,true,,59128,69071,8,8,http://15.229.83.29:8080/quicksort,249,0,61
1683218363372,359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-3,text,true,,59128,69071,22,22,http://15.229.83.29:8080/quicksort,244,0,59
1683218363372,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2,text,true,,59128,69071,21,21,http://15.229.83.29:8080/quicksort,252,0,59
1683218363437,359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-4,text,true,,59128,69071,23,23,http://15.229.83.29:8080/quicksort,243,0,58
1683218363472,356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-5,text,true,,59128,69071,23,23,http://15.229.83.29:8080/quicksort,240,0,59
1683218363518,355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-6,text,true,,59128,69071,24,24,http://15.229.83.29:8080/quicksort,241,0,59
1683218363528,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-7,text,true,,59128,69071,25,25,http://15.229.83.29:8080/quicksort,248,0,59
1683218363559,361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-8,text,true,,59128,69071,25,25,http://15.229.83.29:8080/quicksort,243,0,58
1683218363580,360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-9,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,240,0,55
1683218363593,357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-10,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,241,0,57
1683218363601,360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-11,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,244,0,59
1683218363620,359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-13,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,243,0,60
1683218363620,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-12,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,246,0,60
1683218363631,361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-14,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,242,0,59
1683218363648,360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-15,text,true,,59128,69071,25,25,http://15.229.83.29:8080/quicksort,245,0,59
1683218363661,363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-16,text,true,,59128,69071,25,25,http://15.229.83.29:8080/quicksort,247,0,58
1683218363665,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-17,text,true,,59128,69071,25,25,http://15.229.83.29:8080/quicksort,262,0,58
1683218363673,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-19,text,true,,59128,69071,24,24,http://15.229.83.29:8080/quicksort,256,0,58
1683218363671,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-18,text,true,,59128,69071,24,24,http://15.229.83.29:8080/quicksort,264,0,60
1683218363700,359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-20,text,true,,59128,69071,24,24,http://15.229.83.29:8080/quicksort,244,0,59
1683218363712,357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-21,text,true,,59128,69071,23,23,http://15.229.83.29:8080/quicksort,243,0,57
