timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315988895,5071,Asking for array to be sorted,200,OK,Open Model Thread Group 1-15,text,true,,59171,69073,716,716,http://150.165.80.212:3000/quicksort,3054,0,1363
1683315988778,5217,Asking for array to be sorted,200,OK,Open Model Thread Group 1-10,text,true,,59171,69073,722,722,http://150.165.80.212:3000/quicksort,3171,0,1479
1683315988696,5299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-9,text,true,,59171,69073,722,722,http://150.165.80.212:3000/quicksort,3253,0,1561
1683315988819,5176,Asking for array to be sorted,200,OK,Open Model Thread Group 1-12,text,true,,59171,69073,722,722,http://150.165.80.212:3000/quicksort,3130,0,1438
1683315988860,5135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-14,text,true,,59171,69073,719,719,http://150.165.80.212:3000/quicksort,3089,0,1397
1683315989007,4991,Asking for array to be sorted,200,OK,Open Model Thread Group 1-23,text,true,,59171,69073,718,718,http://150.165.80.212:3000/quicksort,3477,0,1252
1683315988953,5073,Asking for array to be sorted,200,OK,Open Model Thread Group 1-18,text,true,,59171,69073,725,725,http://150.165.80.212:3000/quicksort,2988,0,1305
1683315988974,5052,Asking for array to be sorted,200,OK,Open Model Thread Group 1-20,text,true,,59171,69073,725,725,http://150.165.80.212:3000/quicksort,2967,0,1284
1683315988959,5067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-19,text,true,,59171,69073,725,725,http://150.165.80.212:3000/quicksort,2982,0,1299
1683315988851,5175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-13,text,true,,59171,69073,725,725,http://150.165.80.212:3000/quicksort,3098,0,1406
1683315988999,5027,Asking for array to be sorted,200,OK,Open Model Thread Group 1-22,text,true,,59171,69073,725,725,http://150.165.80.212:3000/quicksort,2950,0,1259
1683315988985,5041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-21,text,true,,59171,69073,725,725,http://150.165.80.212:3000/quicksort,2964,0,1273
1683315988363,5666,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2,text,true,,59171,69073,719,719,http://150.165.80.212:3000/quicksort,3787,0,1894
1683315989033,4998,Asking for array to be sorted,200,OK,Open Model Thread Group 1-26,text,true,,59171,69073,718,718,http://150.165.80.212:3000/quicksort,3400,0,1226
1683315989293,4753,Asking for array to be sorted,200,OK,Open Model Thread Group 1-46,text,true,,59171,69073,719,719,http://150.165.80.212:3000/quicksort,2856,0,967
1683315989458,4588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-68,text,true,,59171,69073,719,719,http://150.165.80.212:3000/quicksort,2691,0,803
1683315989420,4626,Asking for array to be sorted,200,OK,Open Model Thread Group 1-64,text,true,,59171,69073,719,719,http://150.165.80.212:3000/quicksort,2729,0,841
1683315989442,4604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-67,text,true,,59171,69073,719,719,http://150.165.80.212:3000/quicksort,2707,0,819
1683315989461,4585,Asking for array to be sorted,200,OK,Open Model Thread Group 1-69,text,true,,59171,69073,716,716,http://150.165.80.212:3000/quicksort,2480,0,800
1683315988486,5561,Asking for array to be sorted,200,OK,Open Model Thread Group 1-4,text,true,,59171,69073,714,714,http://150.165.80.212:3000/quicksort,3664,0,1771
1683315989011,5037,Asking for array to be sorted,200,OK,Open Model Thread Group 1-25,text,true,,59171,69073,713,713,http://150.165.80.212:3000/quicksort,3421,0,1248
1683315989792,4280,Asking for array to be sorted,200,OK,Open Model Thread Group 1-100,text,true,,59171,69073,716,716,http://150.165.80.212:3000/quicksort,2640,0,471
1683315989752,4320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-97,text,true,,59171,69073,716,716,http://150.165.80.212:3000/quicksort,2677,0,511
1683315989871,4201,Asking for array to be sorted,200,OK,Open Model Thread Group 1-109,text,true,,59171,69073,716,716,http://150.165.80.212:3000/quicksort,2561,0,393
1683315989216,4856,Asking for array to be sorted,200,OK,Open Model Thread Group 1-42,text,true,,59171,69073,716,716,http://150.165.80.212:3000/quicksort,3213,0,1044
1683315989566,4506,Asking for array to be sorted,200,OK,Open Model Thread Group 1-81,text,true,,59171,69073,716,716,http://150.165.80.212:3000/quicksort,2866,0,696
1683315989743,4329,Asking for array to be sorted,200,OK,Open Model Thread Group 1-96,text,true,,59171,69073,716,716,http://150.165.80.212:3000/quicksort,2628,0,520
1683315990057,4017,Asking for array to be sorted,200,OK,Open Model Thread Group 1-126,text,true,,59171,69073,711,711,http://150.165.80.212:3000/quicksort,2313,0,209
1683315989361,4717,Asking for array to be sorted,200,OK,Open Model Thread Group 1-55,text,true,,59171,69073,711,711,http://150.165.80.212:3000/quicksort,2995,0,899
1683315989007,5071,Asking for array to be sorted,200,OK,Open Model Thread Group 1-24,text,true,,59171,69073,711,711,http://150.165.80.212:3000/quicksort,3540,0,1252
1683315989868,4210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-108,text,true,,59171,69073,711,711,http://150.165.80.212:3000/quicksort,2561,0,396
1683315989343,4735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-53,text,true,,59171,69073,709,709,http://150.165.80.212:3000/quicksort,3013,0,917
1683315989317,4761,Asking for array to be sorted,200,OK,Open Model Thread Group 1-50,text,true,,59171,69073,709,709,http://150.165.80.212:3000/quicksort,3039,0,943
1683315989158,4920,Asking for array to be sorted,200,OK,Open Model Thread Group 1-35,text,true,,59171,69073,709,709,http://150.165.80.212:3000/quicksort,3241,0,1101
1683315989326,4753,Asking for array to be sorted,200,OK,Open Model Thread Group 1-52,text,true,,59171,69073,709,709,http://150.165.80.212:3000/quicksort,3030,0,934
1683315989326,4753,Asking for array to be sorted,200,OK,Open Model Thread Group 1-51,text,true,,59171,69073,709,709,http://150.165.80.212:3000/quicksort,2867,0,934
1683315989600,4479,Asking for array to be sorted,200,OK,Open Model Thread Group 1-86,text,true,,59171,69073,709,709,http://150.165.80.212:3000/quicksort,2771,0,662
1683315989491,4588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-72,text,true,,59171,69073,709,709,http://150.165.80.212:3000/quicksort,2880,0,770
1683315989314,4765,Asking for array to be sorted,200,OK,Open Model Thread Group 1-49,text,true,,59171,69073,709,709,http://150.165.80.212:3000/quicksort,3041,0,946
1683315989363,4716,Asking for array to be sorted,200,OK,Open Model Thread Group 1-57,text,true,,59171,69073,709,709,http://150.165.80.212:3000/quicksort,2992,0,897
1683315989737,4342,Asking for array to be sorted,200,OK,Open Model Thread Group 1-94,text,true,,59171,69073,707,707,http://150.165.80.212:3000/quicksort,2634,0,526
1683315989638,4441,Asking for array to be sorted,200,OK,Open Model Thread Group 1-88,text,true,,59171,69073,706,706,http://150.165.80.212:3000/quicksort,2750,0,625
