timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316169552,1063,Asking for array to be sorted,200,OK,Open Model Thread Group 1-5,text,true,,59171,69073,75,75,http://150.165.80.212:3000/quicksort,441,0,69
1683316169592,1023,Asking for array to be sorted,200,OK,Open Model Thread Group 1-6,text,true,,59171,69073,75,75,http://150.165.80.212:3000/quicksort,401,0,30
1683316169598,1017,Asking for array to be sorted,200,OK,Open Model Thread Group 1-7,text,true,,59171,69073,75,75,http://150.165.80.212:3000/quicksort,395,0,24
1683316169784,854,Asking for array to be sorted,200,OK,Open Model Thread Group 1-10,text,true,,59171,69073,76,76,http://150.165.80.212:3000/quicksort,240,0,18
1683316169465,1183,Asking for array to be sorted,200,OK,Open Model Thread Group 1-3,text,true,,59171,69073,76,76,http://150.165.80.212:3000/quicksort,546,0,156
1683316169788,860,Asking for array to be sorted,200,OK,Open Model Thread Group 1-11,text,true,,59171,69073,76,76,http://150.165.80.212:3000/quicksort,248,0,14
1683316169644,1010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-8,text,true,,59171,69073,74,74,http://150.165.80.212:3000/quicksort,392,0,147
1683316169471,1184,Asking for array to be sorted,200,OK,Open Model Thread Group 1-4,text,true,,59171,69073,73,73,http://150.165.80.212:3000/quicksort,552,0,151
1683316169323,1332,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1,text,true,,59171,69073,73,73,http://150.165.80.212:3000/quicksort,700,0,298
1683316169406,1265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2,text,true,,59171,69073,73,73,http://150.165.80.212:3000/quicksort,617,0,215
1683316169662,1165,Asking for array to be sorted,200,OK,Open Model Thread Group 1-9,text,true,,59171,69073,84,84,http://150.165.80.212:3000/quicksort,373,0,129
1683316169807,1041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-12,text,true,,59171,69073,84,84,http://150.165.80.212:3000/quicksort,427,0,13
1683316169809,1039,Asking for array to be sorted,200,OK,Open Model Thread Group 1-13,text,true,,59171,69073,84,84,http://150.165.80.212:3000/quicksort,425,0,11
1683316169998,1278,Asking for array to be sorted,200,OK,Open Model Thread Group 1-29,text,true,,59171,69073,134,134,http://150.165.80.212:3000/quicksort,619,0,13
1683316169816,1459,Asking for array to be sorted,200,OK,Open Model Thread Group 1-14,text,true,,59171,69073,134,134,http://150.165.80.212:3000/quicksort,633,0,177
1683316169965,1313,Asking for array to be sorted,200,OK,Open Model Thread Group 1-28,text,true,,59171,69073,133,133,http://150.165.80.212:3000/quicksort,652,0,45
1683316169942,1338,Asking for array to be sorted,200,OK,Open Model Thread Group 1-26,text,true,,59171,69073,132,132,http://150.165.80.212:3000/quicksort,680,0,68
1683316169953,1343,Asking for array to be sorted,200,OK,Open Model Thread Group 1-27,text,true,,59171,69073,134,134,http://150.165.80.212:3000/quicksort,670,0,57
1683316169935,1362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-24,text,true,,59171,69073,133,133,http://150.165.80.212:3000/quicksort,686,0,74
1683316169942,1356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-25,text,true,,59171,69073,133,133,http://150.165.80.212:3000/quicksort,675,0,68
1683316169918,1379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-22,text,true,,59171,69073,133,133,http://150.165.80.212:3000/quicksort,700,0,91
1683316169930,1367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-23,text,true,,59171,69073,133,133,http://150.165.80.212:3000/quicksort,691,0,79
1683316169853,1444,Asking for array to be sorted,200,OK,Open Model Thread Group 1-17,text,true,,59171,69073,132,132,http://150.165.80.212:3000/quicksort,768,0,156
1683316169897,1400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-21,text,true,,59171,69073,132,132,http://150.165.80.212:3000/quicksort,724,0,112
1683316169874,1440,Asking for array to be sorted,200,OK,Open Model Thread Group 1-19,text,true,,59171,69073,130,130,http://150.165.80.212:3000/quicksort,744,0,135
1683316169876,1594,Asking for array to be sorted,200,OK,Open Model Thread Group 1-20,text,true,,59171,69073,149,149,http://150.165.80.212:3000/quicksort,746,0,133
