timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682707731013,38,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,50,50,http://localhost:3000,38,0,1
1682707731013,84,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,82,82,http://localhost:3000,84,0,1
1682707731013,101,Asking for array to be sorted,200,OK,Sorter Lovers 1-4,text,true,,59171,69059,92,92,http://localhost:3000,101,0,1
1682707731014,122,Asking for array to be sorted,200,OK,Sorter Lovers 1-5,text,true,,59171,69059,100,100,http://localhost:3000,122,0,0
1682707731013,139,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,100,100,http://localhost:3000,139,0,1
1682707731014,149,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,100,100,http://localhost:3000,149,0,0
1682707731015,160,Asking for array to be sorted,200,OK,Sorter Lovers 1-9,text,true,,59171,69059,100,100,http://localhost:3000,160,0,0
1682707731015,181,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,100,100,http://localhost:3000,181,0,1
1682707731015,196,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,100,100,http://localhost:3000,196,0,1
1682707731051,166,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,100,100,http://localhost:3000,166,0,0
1682707731097,134,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,100,100,http://localhost:3000,134,0,0
1682707731115,128,Asking for array to be sorted,200,OK,Sorter Lovers 1-4,text,true,,59171,69059,100,100,http://localhost:3000,128,0,0
1682707731137,121,Asking for array to be sorted,200,OK,Sorter Lovers 1-5,text,true,,59171,69059,100,100,http://localhost:3000,121,0,0
1682707731152,121,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,100,100,http://localhost:3000,121,0,0
1682707731164,115,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,100,100,http://localhost:3000,115,0,0
1682707731176,109,Asking for array to be sorted,200,OK,Sorter Lovers 1-9,text,true,,59171,69059,100,100,http://localhost:3000,109,0,0
1682707731197,101,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,100,100,http://localhost:3000,101,0,0
1682707731217,131,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,100,100,http://localhost:3000,131,0,0
1682707731232,129,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,100,100,http://localhost:3000,129,0,0
1682707731244,137,Asking for array to be sorted,200,OK,Sorter Lovers 1-4,text,true,,59171,69059,100,100,http://localhost:3000,137,0,0
1682707731258,137,Asking for array to be sorted,200,OK,Sorter Lovers 1-5,text,true,,59171,69059,100,100,http://localhost:3000,137,0,0
1682707731273,138,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,100,100,http://localhost:3000,138,0,0
1682707731279,140,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,100,100,http://localhost:3000,140,0,0
1682707731285,147,Asking for array to be sorted,200,OK,Sorter Lovers 1-9,text,true,,59171,69059,100,100,http://localhost:3000,147,0,0
1682707731299,145,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,100,100,http://localhost:3000,144,0,0
1682707731211,254,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,100,100,http://localhost:3000,254,0,0
1682707731016,463,Asking for array to be sorted,200,OK,Sorter Lovers 1-8,text,true,,59171,69059,100,100,http://localhost:3000,463,0,1
1682707731017,470,Asking for array to be sorted,200,OK,Sorter Lovers 1-11,text,true,,59171,69059,100,100,http://localhost:3000,470,0,1
1682707731017,484,Asking for array to be sorted,200,OK,Sorter Lovers 1-12,text,true,,59171,69059,100,100,http://localhost:3000,484,0,1
1682707731018,497,Asking for array to be sorted,200,OK,Sorter Lovers 1-13,text,true,,59171,69059,100,100,http://localhost:3000,497,0,0
1682707731019,507,Asking for array to be sorted,200,OK,Sorter Lovers 1-15,text,true,,59171,69059,100,100,http://localhost:3000,506,0,0
1682707731019,517,Asking for array to be sorted,200,OK,Sorter Lovers 1-16,text,true,,59171,69059,100,100,http://localhost:3000,517,0,0
1682707731020,529,Asking for array to be sorted,200,OK,Sorter Lovers 1-17,text,true,,59171,69059,100,100,http://localhost:3000,529,0,0
1682707731020,541,Asking for array to be sorted,200,OK,Sorter Lovers 1-14,text,true,,59171,69059,100,100,http://localhost:3000,541,0,1
1682707731026,543,Asking for array to be sorted,200,OK,Sorter Lovers 1-18,text,true,,59171,69059,100,100,http://localhost:3000,543,0,0
1682707731026,557,Asking for array to be sorted,200,OK,Sorter Lovers 1-21,text,true,,59171,69059,100,100,http://localhost:3000,557,0,0
1682707731026,567,Asking for array to be sorted,200,OK,Sorter Lovers 1-22,text,true,,59171,69059,100,100,http://localhost:3000,567,0,0
1682707731026,577,Asking for array to be sorted,200,OK,Sorter Lovers 1-19,text,true,,59171,69059,100,100,http://localhost:3000,577,0,0
1682707731027,588,Asking for array to be sorted,200,OK,Sorter Lovers 1-20,text,true,,59171,69059,100,100,http://localhost:3000,588,0,0
1682707731028,594,Asking for array to be sorted,200,OK,Sorter Lovers 1-25,text,true,,59171,69059,100,100,http://localhost:3000,594,0,0
1682707731028,607,Asking for array to be sorted,200,OK,Sorter Lovers 1-26,text,true,,59171,69059,100,100,http://localhost:3000,607,0,1
1682707731028,616,Asking for array to be sorted,200,OK,Sorter Lovers 1-24,text,true,,59171,69059,100,100,http://localhost:3000,616,0,1
1682707731029,625,Asking for array to be sorted,200,OK,Sorter Lovers 1-23,text,true,,59171,69059,100,100,http://localhost:3000,625,0,1
1682707731030,635,Asking for array to be sorted,200,OK,Sorter Lovers 1-28,text,true,,59171,69059,100,100,http://localhost:3000,635,0,1
1682707731030,643,Asking for array to be sorted,200,OK,Sorter Lovers 1-27,text,true,,59171,69059,100,100,http://localhost:3000,643,0,1
1682707731031,655,Asking for array to be sorted,200,OK,Sorter Lovers 1-29,text,true,,59171,69059,100,100,http://localhost:3000,655,0,1
1682707731032,665,Asking for array to be sorted,200,OK,Sorter Lovers 1-31,text,true,,59171,69059,100,100,http://localhost:3000,665,0,1
1682707731032,673,Asking for array to be sorted,200,OK,Sorter Lovers 1-30,text,true,,59171,69059,100,100,http://localhost:3000,673,0,1
1682707731033,685,Asking for array to be sorted,200,OK,Sorter Lovers 1-32,text,true,,59171,69059,100,100,http://localhost:3000,684,0,1
1682707731034,692,Asking for array to be sorted,200,OK,Sorter Lovers 1-34,text,true,,59171,69059,100,100,http://localhost:3000,692,0,1
1682707731034,704,Asking for array to be sorted,200,OK,Sorter Lovers 1-33,text,true,,59171,69059,100,100,http://localhost:3000,704,0,1
1682707731035,715,Asking for array to be sorted,200,OK,Sorter Lovers 1-35,text,true,,59171,69059,100,100,http://localhost:3000,715,0,1
1682707731036,722,Asking for array to be sorted,200,OK,Sorter Lovers 1-36,text,true,,59171,69059,100,100,http://localhost:3000,722,0,0
1682707731037,733,Asking for array to be sorted,200,OK,Sorter Lovers 1-38,text,true,,59171,69059,100,100,http://localhost:3000,733,0,0
1682707731037,743,Asking for array to be sorted,200,OK,Sorter Lovers 1-37,text,true,,59171,69059,100,100,http://localhost:3000,743,0,1
1682707731038,751,Asking for array to be sorted,200,OK,Sorter Lovers 1-39,text,true,,59171,69059,100,100,http://localhost:3000,751,0,0
1682707731039,761,Asking for array to be sorted,200,OK,Sorter Lovers 1-40,text,true,,59171,69059,100,100,http://localhost:3000,761,0,0
1682707731039,770,Asking for array to be sorted,200,OK,Sorter Lovers 1-41,text,true,,59171,69059,100,100,http://localhost:3000,769,0,1
1682707731039,782,Asking for array to be sorted,200,OK,Sorter Lovers 1-42,text,true,,59171,69059,100,100,http://localhost:3000,782,0,1
